Sample;Final_set;GEO;Tissue;State;Gender;Disease type;Treatment
GSM176415;jl121703_09;Salivary Gland_2-Normal;salivary_gland;normal;M;Normal;
GSM176416;jl121703_10;Salivary Gland_3-Normal;salivary_gland;normal;F;Normal;
GSM176417;jl121703_11;Salivary Gland_4-Normal;salivary_gland;normal;M;Normal;
GSM176418;jl121703_12;Thyroid Gland_1-Normal;thyroid_gland;normal;M;Normal;
GSM176419;jl121803_01;Thyroid Gland_2-Normal;thyroid_gland;normal;M;Normal;
GSM176420;jl121803_02;Thyroid Gland_3-Normal;thyroid_gland;normal;F;Normal;
GSM176421;jl121803_03;Thyroid Gland_4-Normal;thyroid_gland;normal;M;Normal;
GSM176422;jl121803_04;Testes_1-Normal;testes;normal;M;Normal;
GSM176423;jl121803_05;Testes_2-Normal;testes;normal;M;Normal;
GSM176424;jl121803_06;Kidney Medulla_1-Normal;kidney_medulla;normal;M;Normal;
GSM176425;jl121803_07;Kidney Medulla_2-Normal;kidney_medulla;normal;M;Normal;
GSM176426;jl121803_08;Kidney Medulla_3-Normal;kidney_medulla;normal;F;Normal;
GSM176427;jl121803_09;Kidney Medulla_4-Normal;kidney_medulla;normal;M;Normal;
GSM176428;jl121803_10;Urethra_1-Normal;urethra;normal;M;Normal;
GSM176429;jl121803_11;Urethra_2-Normal;urethra;normal;M;Normal;
GSM176430;jl121803_12;Urethra_4-Normal;urethra;normal;M;Normal;
GSM176431;jl121803_13;Lymph Nodes_1-Normal;lymph_nodes;normal;M;Normal;
GSM176432;jl121803_14;Lymph Nodes_2-Normal;lymph_nodes;normal;M;Normal;
GSM176433;jl121803_15;Lymph Nodes_3-Normal;lymph_nodes;normal;F;Normal;
GSM176434;jl121803_16;Lymph Nodes_4-Normal;lymph_nodes;normal;M;Normal;
GSM176435;jl121803_17;Heart Atrium_1-Normal;heart_atrium;normal;M;Normal;
GSM176436;jl122105_01;Gloubus Pallidum_Internal_5-Normal;gloubus pallidum_internal;normal;M;Normal;
GSM176437;jl122105_04;Gloubus Pallidum_Internal_1-Disease;gloubus pallidum_internal;disease;M;Parkinson's disease;
GSM176438;jl122105_05;Gloubus Pallidum_External_1-Disease;gloubus pallidum_external;disease;M;Parkinson's disease;
GSM176439;jl122105_06;Gloubus Pallidum_Internal_2-Disease;gloubus pallidum_internal;disease;M;Parkinson's disease;
GSM176440;jl122105_07;Gloubus Pallidum_External_2-Disease;gloubus pallidum_external;disease;M;Parkinson's disease;
GSM176441;jl122105_08;Gloubus Pallidum_Internal_3-Disease;gloubus pallidum_internal;disease;F;Normal;
GSM176442;jl122105_09;Gloubus Pallidum_External_3-Disease;gloubus pallidum_external;disease;F;Normal;
GSM176443;jl122105_10;Gloubus Pallidum_Internal_4-Disease;gloubus pallidum_internal;disease;M;Parkinson's disease;
GSM176444;jl122105_11;Gloubus Pallidum_External_4-Disease;gloubus pallidum_external;disease;M;Parkinson's disease;
GSM176445;jl122105_12;Gloubus Pallidum_Internal_6-Normal;gloubus pallidum_internal;normal;M;Normal;
GSM176446;jl122105_14;Gloubus Pallidum_Internal_7-Normal;gloubus pallidum_internal;normal;M;Normal;
GSM176447;jl122105_15;Gloubus Pallidum_External_5-Normal;gloubus pallidum_external;normal;M;Normal;
GSM176448;jl122105_16;Gloubus Pallidum_External_6-Normal;gloubus pallidum_external;normal;F;Normal;
GSM176449;jl122105_17;Thalamus_Subthalamic Nucleus_1-Disease;thalamus_subthalamic nucleus;disease;M;Parkinson's disease;
GSM176450;jl122105_18;Thalamus_Lateral Nuclei_1-Disease;thalamus_lateral nuclei;disease;M;Parkinson's disease;
GSM176451;jl122105_19;Thalamus_Subthalamic Nucleus_3-Normal;thalamus_subthalamic nucleus;normal;M;Normal;
GSM176452;jl122105_20;Thalamus_Lateral Nuclei_3-Normal;thalamus_lateral nuclei;normal;M;Normal;
GSM176453;jl122105_28;Thalamus_Subthalamic Nucleus_4-Normal;thalamus_subthalamic nucleus;normal;F;Normal;
GSM176454;jl122105_29;Thalamus_Lateral Nuclei_4-Normal;thalamus_lateral nuclei;normal;F;Normal;
GSM176455;jl122105_30;Thalamus_Lateral Nuclei_2-Disease;thalamus_lateral nuclei;disease;M;Parkinson's disease;
GSM176456;jl122105_31;Thalamus_Subthalamic Nucleus_2-Disease;thalamus_subthalamic nucleus;disease;F;Normal;
GSM176457;jl122105_33;Substantia Nigra_Reticulata_3-Disease;substantia nigra_reticulata;disease;M;Parkinson's disease;
GSM176458;th042804_01;MDA Mb231 1h_1-Control;MDA-MB231 cells;control;F;Normal;
GSM176459;th042804_02;MDA Mb231 1h_2-Control;MDA-MB231 cells;control;F;Normal;
GSM176460;th042804_03;MDA Mb231 1h_3-Control;MDA-MB231 cells;control;F;Normal;
GSM176461;th042804_04;MDA Mb231 1h + 10 nM Cxcl12_1-Treated;MDA-MB231 cells;treated;F;Normal;10 nM CXCL12 for 1 h
GSM176462;th042804_05;MDA Mb231 1h + 10 nM Cxcl12_2-Treated;MDA-MB231 cells;treated;F;Normal;10 nM CXCL12 for 1 h
GSM176463;th042804_06;MDA Mb231 1h + 10 nM Cxcl12_3-Treated;MDA-MB231 cells;treated;F;Normal;10 nM CXCL12 for 1 h
GSM176464;th042804_07;MDA Mb231 6h_1-Control;MDA-MB231 cells;control;F;Normal;
GSM176465;th042804_08;MDA Mb231 6h_2-Control;MDA-MB231 cells;control;F;Normal;
GSM176466;th042804_09;MDA Mb231 6h_3-Control;MDA-MB231 cells;control;F;Normal;
GSM176467;th042804_10;MDA Mb231 6h + 10 nM Cxcl12_1-Treated;MDA-MB231 cells;treated;F;Normal;10 nM CXCL12 for 6 h
GSM176468;th042804_11;MDA Mb231 6h + 10 nM Cxcl12_2-Treated;MDA-MB231 cells;treated;F;Normal;10 nM CXCL12 for 6 h
GSM176469;th042804_12;MDA Mb231 6h + 10 nM Cxcl12_3-Treated;MDA-MB231 cells;treated;F;Normal;10 nM CXCL12 for 6 h
GSM176470;th042804_13;MDA Mb231 6h_4-Control;MDA-MB231 cells;control;F;Normal;
GSM176471;th042804_14;MDA Mb231 6h_5-Control;MDA-MB231 cells;control;F;Normal;
GSM176472;th042804_15;MDA Mb231 6h_6-Control;MDA-MB231 cells;control;F;Normal;
GSM176473;th042804_16;MDA Mb231 6h + 75 nM Cxcl12_1-Treated;MDA-MB231 cells;treated;F;Normal;75 nM CXCL12 for 6 h
GSM176474;th042804_17;MDA Mb231 6h + 75 nM Cxcl12_2-Treated;MDA-MB231 cells;treated;F;Normal;75 nM CXCL12 for 6 h
GSM176475;th042804_18;MDA Mb231 6h + 75 nM Cxcl12_3-Treated;MDA-MB231 cells;treated;F;Normal;75 nM CXCL12 for 6 h
GSM176476;th060204_01;MDA Mb231_1-Control;MDA-MB231 cells;control;F;Normal;
GSM176477;th060204_02;MDA Mb231_2-Control;MDA-MB231 cells;control;F;Normal;
GSM176478;th060204_03;MDA Mb231_3-Control;MDA-MB231 cells;control;F;Normal;
GSM176479;th060204_04;MDA Mb231 Treated_1-Treated;MDA-MB231 cells;treated;F;Normal;
GSM176480;th060204_05;MDA Mb231 Treated_2-Treated;MDA-MB231 cells;treated;F;Normal;
GSM176481;th060204_06;MDA Mb231 Treated_3-Treated;MDA-MB231 cells;treated;F;Normal;
