"Gene","Tumor","Level","Count patients","Total patients","Expression type"
"ENSG00000158290","renal cancer","Strong","5","23","Staining"
"ENSG00000158290","renal cancer","Moderate","5","23","Staining"
"ENSG00000158290","renal cancer","Weak","4","23","Staining"
"ENSG00000158290","renal cancer","Negative","9","23","Staining"
"ENSG00000158292","renal cancer","Strong","0","12","Staining"
"ENSG00000158292","renal cancer","Moderate","0","12","Staining"
"ENSG00000158292","renal cancer","Weak","0","12","Staining"
"ENSG00000158292","renal cancer","Negative","12","12","Staining"
"ENSG00000158296","renal cancer","Strong","0","24","Staining"
"ENSG00000158296","renal cancer","Moderate","2","24","Staining"
"ENSG00000158296","renal cancer","Weak","5","24","Staining"
"ENSG00000158296","renal cancer","Negative","17","24","Staining"
"ENSG00000158301","renal cancer","Strong","0","11","Staining"
"ENSG00000158301","renal cancer","Moderate","0","11","Staining"
"ENSG00000158301","renal cancer","Weak","0","11","Staining"
"ENSG00000158301","renal cancer","Negative","11","11","Staining"
"ENSG00000158315","renal cancer","Strong","0","12","Staining"
"ENSG00000158315","renal cancer","Moderate","0","12","Staining"
"ENSG00000158315","renal cancer","Weak","0","12","Staining"
"ENSG00000158315","renal cancer","Negative","12","12","Staining"
"ENSG00000158321","renal cancer","Strong","0","11","Staining"
"ENSG00000158321","renal cancer","Moderate","2","11","Staining"
"ENSG00000158321","renal cancer","Weak","5","11","Staining"
"ENSG00000158321","renal cancer","Negative","4","11","Staining"
"ENSG00000158352","renal cancer","Strong","0","11","Staining"
"ENSG00000158352","renal cancer","Moderate","5","11","Staining"
"ENSG00000158352","renal cancer","Weak","5","11","Staining"
"ENSG00000158352","renal cancer","Negative","1","11","Staining"
"ENSG00000158402","renal cancer","Strong","0","12","Staining"
"ENSG00000158402","renal cancer","Moderate","10","12","Staining"
"ENSG00000158402","renal cancer","Weak","2","12","Staining"
"ENSG00000158402","renal cancer","Negative","0","12","Staining"
"ENSG00000158406","renal cancer","Strong","0","12","Staining"
"ENSG00000158406","renal cancer","Moderate","8","12","Staining"
"ENSG00000158406","renal cancer","Weak","3","12","Staining"
"ENSG00000158406","renal cancer","Negative","1","12","Staining"
"ENSG00000158411","renal cancer","Strong","0","12","Staining"
"ENSG00000158411","renal cancer","Moderate","0","12","Staining"
"ENSG00000158411","renal cancer","Weak","5","12","Staining"
"ENSG00000158411","renal cancer","Negative","7","12","Staining"
"ENSG00000158417","renal cancer","Strong","0","12","Staining"
"ENSG00000158417","renal cancer","Moderate","0","12","Staining"
"ENSG00000158417","renal cancer","Weak","2","12","Staining"
"ENSG00000158417","renal cancer","Negative","10","12","Staining"
"ENSG00000158423","renal cancer","Strong","0","11","Staining"
"ENSG00000158423","renal cancer","Moderate","0","11","Staining"
"ENSG00000158423","renal cancer","Weak","1","11","Staining"
"ENSG00000158423","renal cancer","Negative","10","11","Staining"
"ENSG00000158428","renal cancer","Strong","0","12","Staining"
"ENSG00000158428","renal cancer","Moderate","1","12","Staining"
"ENSG00000158428","renal cancer","Weak","0","12","Staining"
"ENSG00000158428","renal cancer","Negative","11","12","Staining"
"ENSG00000158445","renal cancer","Strong","0","12","Staining"
"ENSG00000158445","renal cancer","Moderate","1","12","Staining"
"ENSG00000158445","renal cancer","Weak","5","12","Staining"
"ENSG00000158445","renal cancer","Negative","6","12","Staining"
"ENSG00000158457","renal cancer","Strong","0","11","Staining"
"ENSG00000158457","renal cancer","Moderate","0","11","Staining"
"ENSG00000158457","renal cancer","Weak","2","11","Staining"
"ENSG00000158457","renal cancer","Negative","9","11","Staining"
"ENSG00000158458","renal cancer","Strong","0","12","Staining"
"ENSG00000158458","renal cancer","Moderate","1","12","Staining"
"ENSG00000158458","renal cancer","Weak","4","12","Staining"
"ENSG00000158458","renal cancer","Negative","7","12","Staining"
"ENSG00000158467","renal cancer","Strong","0","10","Staining"
"ENSG00000158467","renal cancer","Moderate","0","10","Staining"
"ENSG00000158467","renal cancer","Weak","0","10","Staining"
"ENSG00000158467","renal cancer","Negative","10","10","Staining"
"ENSG00000158473","renal cancer","Strong","0","11","Staining"
"ENSG00000158473","renal cancer","Moderate","0","11","Staining"
"ENSG00000158473","renal cancer","Weak","0","11","Staining"
"ENSG00000158473","renal cancer","Negative","11","11","Staining"
"ENSG00000158477","renal cancer","Strong","0","23","Staining"
"ENSG00000158477","renal cancer","Moderate","3","23","Staining"
"ENSG00000158477","renal cancer","Weak","14","23","Staining"
"ENSG00000158477","renal cancer","Negative","6","23","Staining"
"ENSG00000158480","renal cancer","Strong","0","12","Staining"
"ENSG00000158480","renal cancer","Moderate","1","12","Staining"
"ENSG00000158480","renal cancer","Weak","3","12","Staining"
"ENSG00000158480","renal cancer","Negative","8","12","Staining"
"ENSG00000158485","renal cancer","Strong","0","9","Staining"
"ENSG00000158485","renal cancer","Moderate","3","9","Staining"
"ENSG00000158485","renal cancer","Weak","4","9","Staining"
"ENSG00000158485","renal cancer","Negative","2","9","Staining"
"ENSG00000158516","renal cancer","Strong","0","24","Staining"
"ENSG00000158516","renal cancer","Moderate","0","24","Staining"
"ENSG00000158516","renal cancer","Weak","0","24","Staining"
"ENSG00000158516","renal cancer","Negative","24","24","Staining"
"ENSG00000158517","renal cancer","Strong","0","12","Staining"
"ENSG00000158517","renal cancer","Moderate","0","12","Staining"
"ENSG00000158517","renal cancer","Weak","0","12","Staining"
"ENSG00000158517","renal cancer","Negative","12","12","Staining"
"ENSG00000158525","renal cancer","Strong","0","12","Staining"
"ENSG00000158525","renal cancer","Moderate","0","12","Staining"
"ENSG00000158525","renal cancer","Weak","1","12","Staining"
"ENSG00000158525","renal cancer","Negative","11","12","Staining"
"ENSG00000158526","renal cancer","Strong","0","11","Staining"
"ENSG00000158526","renal cancer","Moderate","0","11","Staining"
"ENSG00000158526","renal cancer","Weak","1","11","Staining"
"ENSG00000158526","renal cancer","Negative","10","11","Staining"
"ENSG00000158528","renal cancer","Strong","0","36","Staining"
"ENSG00000158528","renal cancer","Moderate","2","36","Staining"
"ENSG00000158528","renal cancer","Weak","18","36","Staining"
"ENSG00000158528","renal cancer","Negative","16","36","Staining"
"ENSG00000158545","renal cancer","Strong","7","23","Staining"
"ENSG00000158545","renal cancer","Moderate","16","23","Staining"
"ENSG00000158545","renal cancer","Weak","0","23","Staining"
"ENSG00000158545","renal cancer","Negative","0","23","Staining"
"ENSG00000158552","renal cancer","Strong","1","12","Staining"
"ENSG00000158552","renal cancer","Moderate","10","12","Staining"
"ENSG00000158552","renal cancer","Weak","1","12","Staining"
"ENSG00000158552","renal cancer","Negative","0","12","Staining"
"ENSG00000158553","renal cancer","Strong","0","12","Staining"
"ENSG00000158553","renal cancer","Moderate","5","12","Staining"
"ENSG00000158553","renal cancer","Weak","4","12","Staining"
"ENSG00000158553","renal cancer","Negative","3","12","Staining"
"ENSG00000158560","renal cancer","Strong","9","12","Staining"
"ENSG00000158560","renal cancer","Moderate","3","12","Staining"
"ENSG00000158560","renal cancer","Weak","0","12","Staining"
"ENSG00000158560","renal cancer","Negative","0","12","Staining"
"ENSG00000158571","renal cancer","Strong","0","12","Staining"
"ENSG00000158571","renal cancer","Moderate","2","12","Staining"
"ENSG00000158571","renal cancer","Weak","0","12","Staining"
"ENSG00000158571","renal cancer","Negative","10","12","Staining"
"ENSG00000158578","renal cancer","Strong","2","12","Staining"
"ENSG00000158578","renal cancer","Moderate","1","12","Staining"
"ENSG00000158578","renal cancer","Weak","3","12","Staining"
"ENSG00000158578","renal cancer","Negative","6","12","Staining"
"ENSG00000158604","renal cancer","Strong","1","12","Staining"
"ENSG00000158604","renal cancer","Moderate","10","12","Staining"
"ENSG00000158604","renal cancer","Weak","0","12","Staining"
"ENSG00000158604","renal cancer","Negative","1","12","Staining"
"ENSG00000158615","renal cancer","Strong","0","12","Staining"
"ENSG00000158615","renal cancer","Moderate","0","12","Staining"
"ENSG00000158615","renal cancer","Weak","1","12","Staining"
"ENSG00000158615","renal cancer","Negative","11","12","Staining"
"ENSG00000158636","renal cancer","Strong","2","12","Staining"
"ENSG00000158636","renal cancer","Moderate","9","12","Staining"
"ENSG00000158636","renal cancer","Weak","1","12","Staining"
"ENSG00000158636","renal cancer","Negative","0","12","Staining"
"ENSG00000158639","renal cancer","Strong","0","12","Staining"
"ENSG00000158639","renal cancer","Moderate","8","12","Staining"
"ENSG00000158639","renal cancer","Weak","2","12","Staining"
"ENSG00000158639","renal cancer","Negative","2","12","Staining"
"ENSG00000158669","renal cancer","Strong","0","12","Staining"
"ENSG00000158669","renal cancer","Moderate","5","12","Staining"
"ENSG00000158669","renal cancer","Weak","3","12","Staining"
"ENSG00000158669","renal cancer","Negative","4","12","Staining"
"ENSG00000158683","renal cancer","Strong","0","24","Staining"
"ENSG00000158683","renal cancer","Moderate","2","24","Staining"
"ENSG00000158683","renal cancer","Weak","6","24","Staining"
"ENSG00000158683","renal cancer","Negative","16","24","Staining"
"ENSG00000158691","renal cancer","Strong","0","12","Staining"
"ENSG00000158691","renal cancer","Moderate","1","12","Staining"
"ENSG00000158691","renal cancer","Weak","7","12","Staining"
"ENSG00000158691","renal cancer","Negative","4","12","Staining"
"ENSG00000158710","renal cancer","Strong","0","12","Staining"
"ENSG00000158710","renal cancer","Moderate","1","12","Staining"
"ENSG00000158710","renal cancer","Weak","0","12","Staining"
"ENSG00000158710","renal cancer","Negative","11","12","Staining"
"ENSG00000158711","renal cancer","Strong","0","12","Staining"
"ENSG00000158711","renal cancer","Moderate","0","12","Staining"
"ENSG00000158711","renal cancer","Weak","4","12","Staining"
"ENSG00000158711","renal cancer","Negative","8","12","Staining"
"ENSG00000158715","renal cancer","Strong","0","24","Staining"
"ENSG00000158715","renal cancer","Moderate","0","24","Staining"
"ENSG00000158715","renal cancer","Weak","0","24","Staining"
"ENSG00000158715","renal cancer","Negative","24","24","Staining"
"ENSG00000158716","renal cancer","Strong","1","12","Staining"
"ENSG00000158716","renal cancer","Moderate","4","12","Staining"
"ENSG00000158716","renal cancer","Weak","5","12","Staining"
"ENSG00000158716","renal cancer","Negative","2","12","Staining"
"ENSG00000158717","renal cancer","Strong","0","12","Staining"
"ENSG00000158717","renal cancer","Moderate","0","12","Staining"
"ENSG00000158717","renal cancer","Weak","0","12","Staining"
"ENSG00000158717","renal cancer","Negative","12","12","Staining"
"ENSG00000158747","renal cancer","Strong","4","21","Staining"
"ENSG00000158747","renal cancer","Moderate","14","21","Staining"
"ENSG00000158747","renal cancer","Weak","2","21","Staining"
"ENSG00000158747","renal cancer","Negative","1","21","Staining"
"ENSG00000158764","renal cancer","Strong","0","12","Staining"
"ENSG00000158764","renal cancer","Moderate","0","12","Staining"
"ENSG00000158764","renal cancer","Weak","0","12","Staining"
"ENSG00000158764","renal cancer","Negative","12","12","Staining"
"ENSG00000158769","renal cancer","Strong","1","12","Staining"
"ENSG00000158769","renal cancer","Moderate","5","12","Staining"
"ENSG00000158769","renal cancer","Weak","6","12","Staining"
"ENSG00000158769","renal cancer","Negative","0","12","Staining"
"ENSG00000158773","renal cancer","Strong","0","12","Staining"
"ENSG00000158773","renal cancer","Moderate","0","12","Staining"
"ENSG00000158773","renal cancer","Weak","8","12","Staining"
"ENSG00000158773","renal cancer","Negative","4","12","Staining"
"ENSG00000158792","renal cancer","Strong","2","24","Staining"
"ENSG00000158792","renal cancer","Moderate","10","24","Staining"
"ENSG00000158792","renal cancer","Weak","6","24","Staining"
"ENSG00000158792","renal cancer","Negative","6","24","Staining"
"ENSG00000158793","renal cancer","Strong","0","11","Staining"
"ENSG00000158793","renal cancer","Moderate","4","11","Staining"
"ENSG00000158793","renal cancer","Weak","2","11","Staining"
"ENSG00000158793","renal cancer","Negative","5","11","Staining"
"ENSG00000158805","renal cancer","Strong","0","18","Staining"
"ENSG00000158805","renal cancer","Moderate","2","18","Staining"
"ENSG00000158805","renal cancer","Weak","6","18","Staining"
"ENSG00000158805","renal cancer","Negative","10","18","Staining"
"ENSG00000158806","renal cancer","Strong","0","12","Staining"
"ENSG00000158806","renal cancer","Moderate","0","12","Staining"
"ENSG00000158806","renal cancer","Weak","2","12","Staining"
"ENSG00000158806","renal cancer","Negative","10","12","Staining"
"ENSG00000158813","renal cancer","Strong","0","12","Staining"
"ENSG00000158813","renal cancer","Moderate","8","12","Staining"
"ENSG00000158813","renal cancer","Weak","2","12","Staining"
"ENSG00000158813","renal cancer","Negative","2","12","Staining"
"ENSG00000158815","renal cancer","Strong","0","11","Staining"
"ENSG00000158815","renal cancer","Moderate","0","11","Staining"
"ENSG00000158815","renal cancer","Weak","0","11","Staining"
"ENSG00000158815","renal cancer","Negative","11","11","Staining"
"ENSG00000158816","renal cancer","Strong","0","24","Staining"
"ENSG00000158816","renal cancer","Moderate","18","24","Staining"
"ENSG00000158816","renal cancer","Weak","3","24","Staining"
"ENSG00000158816","renal cancer","Negative","3","24","Staining"
"ENSG00000158828","renal cancer","Strong","4","22","Staining"
"ENSG00000158828","renal cancer","Moderate","9","22","Staining"
"ENSG00000158828","renal cancer","Weak","5","22","Staining"
"ENSG00000158828","renal cancer","Negative","4","22","Staining"
"ENSG00000158850","renal cancer","Strong","0","12","Staining"
"ENSG00000158850","renal cancer","Moderate","0","12","Staining"
"ENSG00000158850","renal cancer","Weak","4","12","Staining"
"ENSG00000158850","renal cancer","Negative","8","12","Staining"
"ENSG00000158856","renal cancer","Strong","0","12","Staining"
"ENSG00000158856","renal cancer","Moderate","0","12","Staining"
"ENSG00000158856","renal cancer","Weak","0","12","Staining"
"ENSG00000158856","renal cancer","Negative","12","12","Staining"
"ENSG00000158859","renal cancer","Strong","0","12","Staining"
"ENSG00000158859","renal cancer","Moderate","0","12","Staining"
"ENSG00000158859","renal cancer","Weak","3","12","Staining"
"ENSG00000158859","renal cancer","Negative","9","12","Staining"
"ENSG00000158863","renal cancer","Strong","0","11","Staining"
"ENSG00000158863","renal cancer","Moderate","1","11","Staining"
"ENSG00000158863","renal cancer","Weak","4","11","Staining"
"ENSG00000158863","renal cancer","Negative","6","11","Staining"
"ENSG00000158864","renal cancer","Strong","0","12","Staining"
"ENSG00000158864","renal cancer","Moderate","0","12","Staining"
"ENSG00000158864","renal cancer","Weak","1","12","Staining"
"ENSG00000158864","renal cancer","Negative","11","12","Staining"
"ENSG00000158865","renal cancer","Strong","0","11","Staining"
"ENSG00000158865","renal cancer","Moderate","2","11","Staining"
"ENSG00000158865","renal cancer","Weak","3","11","Staining"
"ENSG00000158865","renal cancer","Negative","6","11","Staining"
"ENSG00000158869","renal cancer","Strong","0","22","Staining"
"ENSG00000158869","renal cancer","Moderate","2","22","Staining"
"ENSG00000158869","renal cancer","Weak","0","22","Staining"
"ENSG00000158869","renal cancer","Negative","20","22","Staining"
"ENSG00000158874","renal cancer","Strong","0","12","Staining"
"ENSG00000158874","renal cancer","Moderate","0","12","Staining"
"ENSG00000158874","renal cancer","Weak","0","12","Staining"
"ENSG00000158874","renal cancer","Negative","12","12","Staining"
"ENSG00000158882","renal cancer","Strong","0","12","Staining"
"ENSG00000158882","renal cancer","Moderate","1","12","Staining"
"ENSG00000158882","renal cancer","Weak","1","12","Staining"
"ENSG00000158882","renal cancer","Negative","10","12","Staining"
"ENSG00000158901","renal cancer","Strong","0","12","Staining"
"ENSG00000158901","renal cancer","Moderate","3","12","Staining"
"ENSG00000158901","renal cancer","Weak","2","12","Staining"
"ENSG00000158901","renal cancer","Negative","7","12","Staining"
"ENSG00000158941","renal cancer","Strong","4","24","Staining"
"ENSG00000158941","renal cancer","Moderate","13","24","Staining"
"ENSG00000158941","renal cancer","Weak","4","24","Staining"
"ENSG00000158941","renal cancer","Negative","3","24","Staining"
"ENSG00000158966","renal cancer","Strong","0","12","Staining"
"ENSG00000158966","renal cancer","Moderate","5","12","Staining"
"ENSG00000158966","renal cancer","Weak","3","12","Staining"
"ENSG00000158966","renal cancer","Negative","4","12","Staining"
"ENSG00000158985","renal cancer","Strong","0","12","Staining"
"ENSG00000158985","renal cancer","Moderate","2","12","Staining"
"ENSG00000158985","renal cancer","Weak","4","12","Staining"
"ENSG00000158985","renal cancer","Negative","6","12","Staining"
"ENSG00000158987","renal cancer","Strong","0","12","Staining"
"ENSG00000158987","renal cancer","Moderate","12","12","Staining"
"ENSG00000158987","renal cancer","Weak","0","12","Staining"
"ENSG00000158987","renal cancer","Negative","0","12","Staining"
"ENSG00000159023","renal cancer","Strong","0","12","Staining"
"ENSG00000159023","renal cancer","Moderate","0","12","Staining"
"ENSG00000159023","renal cancer","Weak","0","12","Staining"
"ENSG00000159023","renal cancer","Negative","12","12","Staining"
"ENSG00000159055","renal cancer","Strong","0","22","Staining"
"ENSG00000159055","renal cancer","Moderate","1","22","Staining"
"ENSG00000159055","renal cancer","Weak","5","22","Staining"
"ENSG00000159055","renal cancer","Negative","16","22","Staining"
"ENSG00000159063","renal cancer","Strong","8","11","Staining"
"ENSG00000159063","renal cancer","Moderate","3","11","Staining"
"ENSG00000159063","renal cancer","Weak","0","11","Staining"
"ENSG00000159063","renal cancer","Negative","0","11","Staining"
"ENSG00000159069","renal cancer","Strong","0","12","Staining"
"ENSG00000159069","renal cancer","Moderate","2","12","Staining"
"ENSG00000159069","renal cancer","Weak","3","12","Staining"
"ENSG00000159069","renal cancer","Negative","7","12","Staining"
"ENSG00000159079","renal cancer","Strong","0","46","Staining"
"ENSG00000159079","renal cancer","Moderate","2","46","Staining"
"ENSG00000159079","renal cancer","Weak","3","46","Staining"
"ENSG00000159079","renal cancer","Negative","41","46","Staining"
"ENSG00000159082","renal cancer","Strong","0","12","Staining"
"ENSG00000159082","renal cancer","Moderate","0","12","Staining"
"ENSG00000159082","renal cancer","Weak","1","12","Staining"
"ENSG00000159082","renal cancer","Negative","11","12","Staining"
"ENSG00000159086","renal cancer","Strong","0","12","Staining"
"ENSG00000159086","renal cancer","Moderate","12","12","Staining"
"ENSG00000159086","renal cancer","Weak","0","12","Staining"
"ENSG00000159086","renal cancer","Negative","0","12","Staining"
"ENSG00000159110","renal cancer","Strong","0","12","Staining"
"ENSG00000159110","renal cancer","Moderate","0","12","Staining"
"ENSG00000159110","renal cancer","Weak","0","12","Staining"
"ENSG00000159110","renal cancer","Negative","12","12","Staining"
"ENSG00000159111","renal cancer","Strong","3","12","Staining"
"ENSG00000159111","renal cancer","Moderate","8","12","Staining"
"ENSG00000159111","renal cancer","Weak","1","12","Staining"
"ENSG00000159111","renal cancer","Negative","0","12","Staining"
"ENSG00000159128","renal cancer","Strong","0","11","Staining"
"ENSG00000159128","renal cancer","Moderate","6","11","Staining"
"ENSG00000159128","renal cancer","Weak","1","11","Staining"
"ENSG00000159128","renal cancer","Negative","4","11","Staining"
"ENSG00000159131","renal cancer","Strong","1","24","Staining"
"ENSG00000159131","renal cancer","Moderate","7","24","Staining"
"ENSG00000159131","renal cancer","Weak","5","24","Staining"
"ENSG00000159131","renal cancer","Negative","11","24","Staining"
"ENSG00000159140","renal cancer","Strong","3","11","Staining"
"ENSG00000159140","renal cancer","Moderate","7","11","Staining"
"ENSG00000159140","renal cancer","Weak","1","11","Staining"
"ENSG00000159140","renal cancer","Negative","0","11","Staining"
"ENSG00000159147","renal cancer","Strong","6","12","Staining"
"ENSG00000159147","renal cancer","Moderate","3","12","Staining"
"ENSG00000159147","renal cancer","Weak","1","12","Staining"
"ENSG00000159147","renal cancer","Negative","2","12","Staining"
"ENSG00000159164","renal cancer","Strong","0","23","Staining"
"ENSG00000159164","renal cancer","Moderate","0","23","Staining"
"ENSG00000159164","renal cancer","Weak","4","23","Staining"
"ENSG00000159164","renal cancer","Negative","19","23","Staining"
"ENSG00000159166","renal cancer","Strong","0","24","Staining"
"ENSG00000159166","renal cancer","Moderate","0","24","Staining"
"ENSG00000159166","renal cancer","Weak","1","24","Staining"
"ENSG00000159166","renal cancer","Negative","23","24","Staining"
"ENSG00000159167","renal cancer","Strong","0","23","Staining"
"ENSG00000159167","renal cancer","Moderate","5","23","Staining"
"ENSG00000159167","renal cancer","Weak","6","23","Staining"
"ENSG00000159167","renal cancer","Negative","12","23","Staining"
"ENSG00000159173","renal cancer","Strong","0","24","Staining"
"ENSG00000159173","renal cancer","Moderate","0","24","Staining"
"ENSG00000159173","renal cancer","Weak","2","24","Staining"
"ENSG00000159173","renal cancer","Negative","22","24","Staining"
"ENSG00000159176","renal cancer","Strong","0","12","Staining"
"ENSG00000159176","renal cancer","Moderate","0","12","Staining"
"ENSG00000159176","renal cancer","Weak","3","12","Staining"
"ENSG00000159176","renal cancer","Negative","9","12","Staining"
"ENSG00000159182","renal cancer","Strong","0","10","Staining"
"ENSG00000159182","renal cancer","Moderate","0","10","Staining"
"ENSG00000159182","renal cancer","Weak","1","10","Staining"
"ENSG00000159182","renal cancer","Negative","9","10","Staining"
"ENSG00000159184","renal cancer","Strong","0","12","Staining"
"ENSG00000159184","renal cancer","Moderate","0","12","Staining"
"ENSG00000159184","renal cancer","Weak","0","12","Staining"
"ENSG00000159184","renal cancer","Negative","12","12","Staining"
"ENSG00000159189","renal cancer","Strong","0","24","Staining"
"ENSG00000159189","renal cancer","Moderate","1","24","Staining"
"ENSG00000159189","renal cancer","Weak","1","24","Staining"
"ENSG00000159189","renal cancer","Negative","22","24","Staining"
"ENSG00000159197","renal cancer","Strong","0","11","Staining"
"ENSG00000159197","renal cancer","Moderate","2","11","Staining"
"ENSG00000159197","renal cancer","Weak","4","11","Staining"
"ENSG00000159197","renal cancer","Negative","5","11","Staining"
"ENSG00000159200","renal cancer","Strong","0","10","Staining"
"ENSG00000159200","renal cancer","Moderate","9","10","Staining"
"ENSG00000159200","renal cancer","Weak","0","10","Staining"
"ENSG00000159200","renal cancer","Negative","1","10","Staining"
"ENSG00000159202","renal cancer","Strong","1","12","Staining"
"ENSG00000159202","renal cancer","Moderate","6","12","Staining"
"ENSG00000159202","renal cancer","Weak","3","12","Staining"
"ENSG00000159202","renal cancer","Negative","2","12","Staining"
"ENSG00000159208","renal cancer","Strong","0","12","Staining"
"ENSG00000159208","renal cancer","Moderate","5","12","Staining"
"ENSG00000159208","renal cancer","Weak","2","12","Staining"
"ENSG00000159208","renal cancer","Negative","5","12","Staining"
"ENSG00000159216","renal cancer","Strong","0","12","Staining"
"ENSG00000159216","renal cancer","Moderate","1","12","Staining"
"ENSG00000159216","renal cancer","Weak","2","12","Staining"
"ENSG00000159216","renal cancer","Negative","9","12","Staining"
"ENSG00000159217","renal cancer","Strong","0","12","Staining"
"ENSG00000159217","renal cancer","Moderate","9","12","Staining"
"ENSG00000159217","renal cancer","Weak","1","12","Staining"
"ENSG00000159217","renal cancer","Negative","2","12","Staining"
"ENSG00000159224","renal cancer","Strong","0","24","Staining"
"ENSG00000159224","renal cancer","Moderate","5","24","Staining"
"ENSG00000159224","renal cancer","Weak","6","24","Staining"
"ENSG00000159224","renal cancer","Negative","13","24","Staining"
"ENSG00000159228","renal cancer","Strong","2","11","Staining"
"ENSG00000159228","renal cancer","Moderate","3","11","Staining"
"ENSG00000159228","renal cancer","Weak","4","11","Staining"
"ENSG00000159228","renal cancer","Negative","2","11","Staining"
"ENSG00000159231","renal cancer","Strong","0","10","Staining"
"ENSG00000159231","renal cancer","Moderate","5","10","Staining"
"ENSG00000159231","renal cancer","Weak","5","10","Staining"
"ENSG00000159231","renal cancer","Negative","0","10","Staining"
"ENSG00000159239","renal cancer","Strong","0","12","Staining"
"ENSG00000159239","renal cancer","Moderate","0","12","Staining"
"ENSG00000159239","renal cancer","Weak","0","12","Staining"
"ENSG00000159239","renal cancer","Negative","12","12","Staining"
"ENSG00000159248","renal cancer","Strong","0","11","Staining"
"ENSG00000159248","renal cancer","Moderate","0","11","Staining"
"ENSG00000159248","renal cancer","Weak","1","11","Staining"
"ENSG00000159248","renal cancer","Negative","10","11","Staining"
"ENSG00000159251","renal cancer","Strong","0","47","Staining"
"ENSG00000159251","renal cancer","Moderate","6","47","Staining"
"ENSG00000159251","renal cancer","Weak","6","47","Staining"
"ENSG00000159251","renal cancer","Negative","35","47","Staining"
"ENSG00000159256","renal cancer","Strong","0","11","Staining"
"ENSG00000159256","renal cancer","Moderate","8","11","Staining"
"ENSG00000159256","renal cancer","Weak","1","11","Staining"
"ENSG00000159256","renal cancer","Negative","2","11","Staining"
"ENSG00000159259","renal cancer","Strong","0","23","Staining"
"ENSG00000159259","renal cancer","Moderate","10","23","Staining"
"ENSG00000159259","renal cancer","Weak","2","23","Staining"
"ENSG00000159259","renal cancer","Negative","11","23","Staining"
"ENSG00000159263","renal cancer","Strong","1","11","Staining"
"ENSG00000159263","renal cancer","Moderate","4","11","Staining"
"ENSG00000159263","renal cancer","Weak","4","11","Staining"
"ENSG00000159263","renal cancer","Negative","2","11","Staining"
"ENSG00000159267","renal cancer","Strong","8","11","Staining"
"ENSG00000159267","renal cancer","Moderate","3","11","Staining"
"ENSG00000159267","renal cancer","Weak","0","11","Staining"
"ENSG00000159267","renal cancer","Negative","0","11","Staining"
"ENSG00000159289","renal cancer","Strong","0","24","Staining"
"ENSG00000159289","renal cancer","Moderate","1","24","Staining"
"ENSG00000159289","renal cancer","Weak","0","24","Staining"
"ENSG00000159289","renal cancer","Negative","23","24","Staining"
"ENSG00000159307","renal cancer","Strong","1","12","Staining"
"ENSG00000159307","renal cancer","Moderate","0","12","Staining"
"ENSG00000159307","renal cancer","Weak","7","12","Staining"
"ENSG00000159307","renal cancer","Negative","4","12","Staining"
"ENSG00000159314","renal cancer","Strong","0","12","Staining"
"ENSG00000159314","renal cancer","Moderate","0","12","Staining"
"ENSG00000159314","renal cancer","Weak","0","12","Staining"
"ENSG00000159314","renal cancer","Negative","12","12","Staining"
"ENSG00000159322","renal cancer","Strong","0","11","Staining"
"ENSG00000159322","renal cancer","Moderate","3","11","Staining"
"ENSG00000159322","renal cancer","Weak","4","11","Staining"
"ENSG00000159322","renal cancer","Negative","4","11","Staining"
"ENSG00000159335","renal cancer","Strong","0","11","Staining"
"ENSG00000159335","renal cancer","Moderate","1","11","Staining"
"ENSG00000159335","renal cancer","Weak","4","11","Staining"
"ENSG00000159335","renal cancer","Negative","6","11","Staining"
"ENSG00000159337","renal cancer","Strong","0","11","Staining"
"ENSG00000159337","renal cancer","Moderate","0","11","Staining"
"ENSG00000159337","renal cancer","Weak","0","11","Staining"
"ENSG00000159337","renal cancer","Negative","11","11","Staining"
"ENSG00000159339","renal cancer","Strong","0","12","Staining"
"ENSG00000159339","renal cancer","Moderate","0","12","Staining"
"ENSG00000159339","renal cancer","Weak","0","12","Staining"
"ENSG00000159339","renal cancer","Negative","12","12","Staining"
"ENSG00000159348","renal cancer","Strong","2","24","Staining"
"ENSG00000159348","renal cancer","Moderate","10","24","Staining"
"ENSG00000159348","renal cancer","Weak","9","24","Staining"
"ENSG00000159348","renal cancer","Negative","3","24","Staining"
"ENSG00000159352","renal cancer","Strong","0","24","Staining"
"ENSG00000159352","renal cancer","Moderate","3","24","Staining"
"ENSG00000159352","renal cancer","Weak","4","24","Staining"
"ENSG00000159352","renal cancer","Negative","17","24","Staining"
"ENSG00000159363","renal cancer","Strong","0","12","Staining"
"ENSG00000159363","renal cancer","Moderate","10","12","Staining"
"ENSG00000159363","renal cancer","Weak","2","12","Staining"
"ENSG00000159363","renal cancer","Negative","0","12","Staining"
"ENSG00000159374","renal cancer","Strong","1","12","Staining"
"ENSG00000159374","renal cancer","Moderate","2","12","Staining"
"ENSG00000159374","renal cancer","Weak","2","12","Staining"
"ENSG00000159374","renal cancer","Negative","7","12","Staining"
"ENSG00000159377","renal cancer","Strong","0","11","Staining"
"ENSG00000159377","renal cancer","Moderate","3","11","Staining"
"ENSG00000159377","renal cancer","Weak","6","11","Staining"
"ENSG00000159377","renal cancer","Negative","2","11","Staining"
"ENSG00000159387","renal cancer","Strong","8","12","Staining"
